id,text
117, @USER  miss you too! 
118, @USER  no worries!! 
119,"must remove myself from twitter &amp; fb 2 go study, work on paper, homework etc...my reward will be that i'll be back soon "
120,just got back from physical therapy...increased my wts   off to see dr. g and then to work.  date tonight! 
121," @USER  hey, thanks for the correction! "
122,wants to play in the rain 
123, @USER  good morning 
124,just realizes that he has no camera to take for his goa/karnataka family trip 
125, @USER  you can use it to haunt the responsible even if he's not at the office 
126,ignore the picture! my computer is weird with uploading to twitter so i had to do it at my friends and thats the only picture she had. 
127, @USER  you have to see this!  WEBSITE2018 i miss vids 
128,lovley day out  feels like im in spain haha
129,fun=9/5 of jack daniels + 32 women! hahahaha oh the things you learn in microbiology! 
130,"almost forgot to tweet, i got my a  @USER  eptance letter to uncw yesterday! yay! "
131,i wanna go back to bed. why can't i fall back asleep? 
132, @USER  well thanks for the encouragment. i lost to the only good guy in my court.   rooting him on to win our whole division.
133,"stephen staying home today, since i-70 is closed to the mountains... no skiing  still a happy day!  WEBSITE2018 "
134," @USER  lol, my dog's toys? all single. i think it's 'cause of my childhood dentist. he called that sucker thing mr. thirsty. "
135,giving thanks for a new day!  phone already ringing off the hook ... 
136, @USER  did you dream about spencer? 
137,woke up because of a nightmare caused by the graph editor in maya being misused... and truly feels like a geek now... but in a good way 
138, @USER  sing away...  (wish it was to me....)  
139,now back to my regularly schedule program 
140," @USER  yeah, it does that.  i paste in the html tab, save &amp; exit. "
141,up early to get an oil change for my car and do a couple of errands before heading for las vegas.. so tired 
142,home from st lucia!  but i have my doggies 
143, @USER  &quot;canada's web conference&quot; -- huge tech / geek conference in toronto  WEBSITE2018 
144,today i met a week of dog died....   ...**i miss you **
145,"loves the sunny weather but is learning lines  looking forwards to s's tonight, drinks and brownies!"
146,ang your'e off to spain... spoilt girl! 
147,wearing my coach cal shirt  home in 2 days!!
148,"just woke up... what to do, what to do... another day/ night with no computer "
149,"and vermont says, screw you, governor! yay. "
150," @USER  these fun, out of season 1ï¿½ day cold snaps are just god's way of keeping us on our toes and reminding us he is in control.  "
151," @USER  i disagree: a coder and a designer should always be creative, finding creative ways to solve &quot;problems&quot; "
152," @USER  lol! that's why by answer to them would have been. 'actually, nope' "
153,is awake now....had a very restless sleep 
154, @USER  dont you hate snow soo much? cant wait until i leave for florida 
155, @USER  this show is sooo good!! can`t wait for the season 2 premiere!!! 
156,12 hours of my son's baseball tournaments today. no twitter backgrounds today  maybe i can get some good nature photos while out and about
157, @USER  thx for the workout! it's on our homepage for everyone to see 
158, @USER  good morning to you 
159,so sad the hotel's cappa  @USER  ino machine is set for decaf  #campcourage
160,"just woke up, ughhh it's too early. "
161, @USER  re wotc: so true. that is the first tweet that i have wanted to favorite.  congrats.  
162,about to get in the shower &amp;&amp; then head to the grocery store. 
163,"sports history test well that went well.....not, at least i have an afternoon of gym to look forward to "
164, @USER   i don't like that. take care...
165,doing my best to figure out how to tweet.  trying to upload my photo. 
166," @USER  my name is now juanita, dont tell the sub "
167,hoping that eating 3 naartjies will ward off these sniffles. 
168," @USER   @USER  heh. it would be  a great show, though after the phone call  @USER  and i had yesterday, he might be hesitant.  #hppie"
169,in bed snuggling up to my clean puppy zoe! follow her on twitter!!:  @USER  good night tweeps! 
170,2-2 against a team we outshot 25-5 
171,"in work, working on project plans and prds "
172, @USER  you're making me hungry! 
173," @USER  i find it pathetic, not funny. just like splogs in blogosphere, we'll have more spammers than good users on twitter soon. "
174,worked for just enough time to hear leicester score at southend  one of those days i think
175,"off to see '17 again' tonight, can't believe school starts on monday "
176, @USER  that makes you only the second person here willing to admit that. glad to see you here. 
177,so happy i finally got a new tape adapter thing so i can listen to my ipod instead of the radio.. 
178,checking out these new puritans and the self righteous brothers - looking forward to may 2!!! 
179, @USER  catch the best was started when i was laid off. 
180,hoping that my positive mental outlook for the week can make it a good one.  it will!  i need a good week. 
181, @USER   how sad! i hope u feel better!
182, @USER  yep.. you+ (not getting at me)= acting new!!! (singing) brand new brand new...tell me if he's brand new!! lmao 
183,having trouble finding a cat5 patch cable that isn't crossed 
184," @USER  28 april - 7 may hamsterdam here we come,, !  &lt;3 we have to hook up!"
185, @USER  no phish tix 
186, @USER  go faster &amp; turn up the music! - p.s welcome etc 
187, @USER  you must be a fake 
188,the line at petrol pump was killer and the guy at subway (food joint) is too slow. missing #ipl 
189, @USER  woowhoo las vegas wish i could go 
190," @USER  give em a present from me, i have had to replant three seedlings "
191," @USER  something like that... btw, we should have met up at nfg last night. i realized i didn't have your # "
192,"falling asleep on way to town, so toasty "
193,church building clean up. too early 
194,gooooood mornin twiggas...sleep was good. so imma go back 2 it.  the luxury of workin nites...
195, @USER  hi!  i am a hippie.a writer..ve had anxiety a few times..ive got babyboomer parents.n i really like your backround for yur pg
196," @USER  i'm up now, cutie  you there? *waving*"
197, @USER  omg yay! have fun! twitter updates. send pics. 
198, @USER  good to meet a sister in homeschooling and faith as well.  #awi
199, @USER   many thanks kerry  
200,getting ready to go to bracebridge...then work 
201,"i haven't been doing so well with my new regime, as i think i've got a cold, i feel so ill "
202,i want my cable back.. when i watch stuff on the computer i have to wait till after it comes out!! lolz but it takes 4ever to load tooo 
203,"tryn to figure out how to work this twitter thing ! i cant find any of mi friends.  -syd,"
204,"sad day. cleaned my bike up last night, started it, ready to go. this morning - no start. c left for prescott w/o me. "
205,our customers seemed satisfied with my work. that is always nice  . now: scripting with jquery
206,getting ready to drive an hour to get my iphone replaced again  praying this one is better then the last 2?
207, nooo!!!!!i hate when this happens!my mom wasn't able to get the paper sighed and now i cant go skate with my friends in nh. (boho)
208,"nahh, i never hate  i simply strongly dislike it...."
209," @USER  good luck, my dear! here's to his squirming "
210,watching the harry kalas tribute on phillies.com  miss you harry 
211,off to spend time with the &quot;circus&quot; i mean my family.   get 7 kids aged 14 months to 6 and it gets alittle crazy!
212, @USER  you actually tweet?    you don't have the cycles!  lol  
213, @USER  oh dear  lol the trailer looks alright.  may have to watch torchwood trailer again...
214, @USER  yea i like them alot. 
215, @USER  i loooooooove those. 
216, @USER  yeah he'll so get us into trouble for this  the big girls blouse lmao
217,we've made it to round 2 of surface unsigned festival!!! woop woop!!  more details to follw 
218, @USER  yes buddy thanks for change 
219, @USER  you need a cosplay sweatshop 
220,"getting my brakes fixed, then shopping for shoes. but first, i need to talk to celina. "
221, @USER  ring tailed lemurs are my favorite non-ape primate! they look like ballerinas when they walk and jump from tree to tree  
222," @USER  been ill since the end of feb, been told not to expect anything much before july "
223,my iphone has gone so slow and keeps crashing 
224," @USER  oh, thank you!  i really do believe in the power of thought.  just keep me in mind today.   that means something to me.   "
225, @USER  ah a fellow tar heels fan...may we bask in our glory as we trounced michigan state and took #5 back to chapel hill...yeah baby! 
226,"i want to scream. why cant you just talk to me jen? you cant take 2 minutes to talk, but you can go out to dinner with others? im hurt "
227, @USER  i feel terrible  i'll buy you a new one  x
228, @USER  it looked like the kind of thing i would've had to stay around for an hour or two to get an autograph.  sorry 
229,im so lonely!!!!! 
230,good day for india. . . . won the series against new zealand in new zealand 
231," @USER  thanks, i'll give them a call "
232,is at home all day 
233,monty python and the holy grail: the ultimate quiz  WEBSITE2018 i got 42/50. can't believe i missed the name of lancelot's page 
234, @USER  i believe in you!  and coffee!  
235,i think i drove on it too long    WEBSITE2018 
236,welcome jennyrom and ginny!   @USER  /  @USER 
237,"wow, i must say im ready for him:  WEBSITE2018 it's someone new, it's what the music industry needs today  "
238,my friends are going crazy looking for me.  but i am tiredddd lmao  i am so lame!
239,birthdayy in 2 weeks 
240,too cold for the beach 
241," @USER  that's wonderful and amazing. congrats to you and pam. pinch her cheeks for me...emily's, not pam's.... "
242, @USER  hahaha yup still workin and still in st. louis   ......trust me it is fun on the dark side.....we have cookies ;)
243, WEBSITE2018 - i drawing cartoon of mcfly  what do you think?
244,"is trying to catch a wounded bird outdoor, but he's even too fast for me "
245,is being lazy but is going to do some shopping today.  
246,at work and doing my blog  check it out guys  www.iriegamer.blogspot.com see yah!
247,"early morning, looooong day, even longer night ahead "
248, @USER   @USER  i'm gonna have to give bsg a re-run. i'm stuck into himym on flights for now 
249, @USER  aww i'm sorry u have to go thru that.  i wish i was there.
250, @USER   oh yeah... i thought you were talkin about fightstar cos they are. they arnt playin anything good 
251,drinking a smoothie without a straw = smoothie mustache. 
252,i'm so coolllddddd! hopefully it's cold still tonight so i can wear cool winter jackets again 
253, @USER  she got a little carried away and we've just been played 6 different mixes of survivalism! what a way to start the day!!! 
254," @USER  - i think yes! my pc completely dying on me was a great motivation to get a macbook. it shouldn't be, but it was "
255,"well, activated my facebook a  @USER  ount again... felt lonely "
256,i love my city 
257, @USER  same here - looks really nice but just that little bit too cold to be pleasant 
258,needs advice on how to use this 
259," @USER  thanks. a little bit better today, actually washed hair + got cleaned up. the burn still looks terrifyingly bad, though. "
260,"oh!  @USER   that once for me, once for mom. was to michael. i forgot the  @USER  we're chatting about wal mart. "
261,at work again : it's so gross outside i hope it's not like this all day.    WEBSITE2018 
262,going to starbuuuuuckss 
263,i wish i could teach outside today 
264, @USER   @USER  i had a dream about twilight. dream fail. 
265, @USER   @USER   she could bowl! 
266,time to add my friends 
267, @USER  your welcome!!!!! 
268,finishing my first cup of coffee. hugs to all my fellow tweeters. hoping for a positive energy day! 
269,has a shakespeare test today. studied for about 10 minutes. 
270,games have been moved. 3 hour delay. grrr. have to wait till like 1:30 to play. instead of 10:30 
271, @USER  that's so cool! can;t wait to see it! to bad it's not ognna be sold here in nz! 
272,"rain, rain go away! "
273,good party last nite!! shoutout to all the ppl responible for golden explosion.. hoping for round 2. 2nite.   stuck at wrk until 630. 
274, @USER  it was an awesome wedding mrs. andreano!! 
275," @USER  dude, are there kids on your lawn "
276," @USER  1month ago 11:20 while the girls went lunch at the mall, we stayed at the line, saving our place "
277, @USER  no i want my lvl 55 back 
278,haha dougie's twtter adds are so hilarious!! 
279, car is yikes
280,"yes, i have a phone. and yes, you guys can call me now "
281, @USER  i want some too!!!  that sounds so good!
282," @USER  thanks, dear! i miss you too!!! and, i'm about to send something out to the chapter that you will probably also love "
283,its all b/c his friends play with them. 
284," @USER  they're getting ready for twitter and the 140 character limit. awesome, right? "
285,is in the dallas airport by herself for two hours until my group gets here....let the games begin 
286, @USER  wanted to be there!  come to the netherlands soon.
287,off to spend my morning with 5 year olds...my favorite is the tiny one with the big brown eyes 
288,had a decaf coffee... does that count? only half a cup! 
289,"started ethics again, realised i did it wrong  but i know how to write it all  i'm just not best pleased about it :/"
290,yep cinnamon toast crunch 
291, @USER  is your twitter aacount you ok now? what a pain! 
292,"after the ashton interview i tried to explain tweeting to my wife last night. she said uh huh, that is nice dear. "
293, @USER  i am trying hard enough to diet without this 
294,still doin ma cw  wats any1 else doin??
295," @USER  sorry   upside: weather says snow all day today in georgetown co, but clear about 6am tomorrow &amp; then partly cloudy.have good day!"
296,just ate some fruit and egg whites...keepin in healthy today. goin for a run then starting my dayyy!  have a good day to all.
297,it's so windy i regret what i chose to wear today ;( light clothing makes me feel good though 
298, @USER  - you're quite welcome for the cookies!  great meeting you at #imsb!  
299," @USER  wow, thats really cool. i need to do the opposite of u! i need to gain weight "
300, @USER  sounds like you are having a fab time  enjjjoy!
301, @USER  i personally hate mondays and thursdays... thuesday is a blah-day 
302,the rain is keeping me from riding bandit  it feel like someone cancelled christmas. 
303," @USER  feel better! take some airbourne, lots of vitamins "
304,spring cleaning 
305,i have to go feed herman in a minute. and then clean my room. then let herman out. pretty much what i do every morning. 
306,watching  @USER  get ready for her big girls weekend... away from me 
307,going to my mama's house. hoping for some mom's homemade cooking...yum 
308, @USER  aiyo! chaa max.. i was waiting for ipl matches.. 
309, @USER  yay but then had to spend 200 of it on bills 
310,"i've been writing so much lately, maybe i can write a book from all these ramblings "
311, @USER  then that's a very fitting release date!  i love me some lennon and beatles.
312, @USER  
313," @USER  hey jeff, i don't know that we have met before  looking forward to see your site once it launches!"
314, @USER  yay! you're the best!!  feel better!
315," @USER  hahaha, a little chilly for april huh? "
316, @USER  go bb go.  you got this.
317, @USER    it wasnt actually meant for you guys.. i just tweeted it and read what you guys were upto.. and it just fell into context.. haha!
318,has to work at the hospital today...and is not happy about it  
319,green trends is now finishing my hair cut in record time. just 6 mins. tells me some bad facts abt my hair ? 
320," @USER  no problem, how are you today "
321,"okay, listening to the new jack penate track has made me feel abit betterr "
322, @USER  i wish the same  puss puss
323, @USER  i like bedtime stories 
324,"will be wildcrafting wild edibles, scouting for fish and playing in/beside/around the amazing salmon river. woohoo!! "
325,in toronto! next stop: lax 
326, @USER  hitting the to do list hard.  shh- don't  tell anyone.  i love my job.    how are you?
327,i just want to relax! 
328,i really want me some ihop breakfast. sounds delish. 
329,"man, what's that? i'm not your enemy... please get off me: #meinvz... so ein shice!! i didn't do anything!!  it's hard as a man... ,-("
330, @USER   wish i was still here!  WEBSITE2018 
331, @USER   you really shouldnt use the s word...some of us dont appreciate it  
332,being hungover after being drunk isn't fun 
333,why twitter is bad for asking complex qs...just got reread on  @USER  i take the blame for cramming idea into 140 characters. 
334,there i joined twitter  - now get off my back! (in the nicest way possible)  &lt;3
335,just been to work with dad 
336, @USER  love it! i think thats kinda fun 
337,"nice and sunny, great day in the nw!!! "
338,"yearning to see jonas brothers the 3d movie, since its not out yet in sweden! im dying "
339," @USER  i already sent it off to legal, but thanks. "
340,i think my twitter is broken 
341, @USER   @USER   @USER  missing my girls in dallas 
342,hates the rain. i wish i was in jersey right now 
343,start h.w... noooooooooooo tomorrow wo got back to school!!  boo hoo ! :o
344, @USER  text me when you wake up  i dont wanna a  @USER  identally disturb your slumber on your day off &lt;3 ahah
345,"is trying to start studying again in this *gulps, horrifying hot weather "
346,khiara... no so good. been sick a few times now   
347,ughhhhhh giong to a wedding today 
348," @USER  yes, i was up way too late, and then eli woke up @ 3:44.  figures!  i'm on my own this week, too.  i have squeaky eyes. "
349, @USER  thank you and thanks for the nice little write-up on your blog too  #adventureland
350," @USER  hey guys, don't fight! i'm really looking foward to dean kelly and i like k&amp;k interviews... let there be peace! "
351,"i am alive! i am alive! just, but i survived paintball. several repeated shots to the forearms tho! i now look like popeye!  gah gah gah."
352,there's a spider in my room; just a tiny wee thing. i think i'll call him jeremy. 
353, @USER  i do have a big head 
354,its so cold.. brrrr yet the beach is still calling my name 
355, @USER  great! i am working an offer this am after sls mtg &amp; writing an offer at 3. i will definitely be ready to relax 
356," @USER  that's true, but until then, i have a dollar in my pocket   and, with that i'm buying coffee from the vending machine. haha"
357, @USER  =/ that was posted by mistake i was trying to text someone  and he made me mad
358,"i'm never guna be able to give up on you, even though i have no chance of getting the old 'us' back..so please don't push me away anymore "
359, @USER  i will have to check out textmate. i have heard good things elsewhere but as always you are my software sherpa. 
360,"jfo's getting upgraded apache stuff. means little to most of you, except better service "
361,wohoooo!! i won a book! breaking dawn by stephenie meyer. happy i finally won something 
362, @USER   i just got dumped 
363,in the car on the way to the boat. mommy is in a bad mood 
364," @USER  more like a gardening addict, but i appreciate the kinder name "
365, @USER  i too have a puncture 
366, @USER  tom how are you doing? we are worried about you. 
367, @USER   WEBSITE2018 - he resembles you. 
368," @USER  ohhh, i like that quote.  i found a ring on anthropologie &amp; not too pricey either!  it's called in-plain sight "
369, @USER  very cute! i wish i could have a dog! parents wont let me!   how is elvis anyway? he's such a cutie!!
370,i need some hangover remedies. currently feeling a mess 
371, @USER  yo chiki whats happenin??? good to see you on twitter 
372,just have got a cold  but still so happy cause a new lovely love have took over my heart ?!
373, @USER  did you guys see that mmo-champion are wiping their hall of fame as freya (+thorim and general) is getting made harder? 
374, @USER  good morning travis 
375," @USER  haha nice....check the dm i sent yesterday, when you get up "
376," @USER  and you're lucky, i've only had sad and frustrated filo "
377, @USER  hung up my first load of wash. let's hope it will get dry. heard it is supposed to rain 
378, @USER  can't yet. must finish programming lights   soon though!
379, @USER  works fine for me  set of to record masters of the universe this afternoon
380, @USER  yay! i'll be hoping there's &quot;good&quot; pain today.  all the best 
381, @USER  couldn't agree more 
382,had put hack on phone to install unsigned apps. now signed apps are not getting installed  actually loving this. more to tinker.
383,stuck in hospital until at least monday. 
384," @USER  hi, there! are there any plans yet to release the collector's edition of 'ladyhawke' in the uk or in europe? "
385,getting ready for work. its my first day to work in the mens department ... no more childrens. 
386,i hate to wash my hair  it smells so nice but looks terrible hah
387,good morning everyone!!  
388," @USER  the ability to write scripts to integrate with twitter is one advantage, but really it just shows how much of a geek i am "
389,went to a new room. this is a big one. goin to take a new pic. but only those are gettin a bigger room who have to stay here longer 
390," @USER  the inside of my house was much more colder than outside, too "
391," @USER  yeah, that does bother me a lot as well.  i'm all for multiculturalism as long as someone isn't being hurt or oppressed."
392,exhausting day...will chirp again tomorrow 
393,confimed my last day at leap. 19th june 2009 
394,heading to myrtle beach today 
395, @USER  maybe you're allergic to the sun. 
396, WEBSITE2018 last picture of the countdown before i had to erase it 
397, @USER  sitting in my office in fl in april wearing a jacket; no global warming here 
398,is bored and has to get ready for work 
399,is starting her day with kem!!! nothing like good neo-soul/jazz to start your day  love yourself!!!
400," @USER  then you, sir, are in for a world of fun "
401,trident spearmint chewing gumm 
402,so i got 42 correct with my bracket this year for a score of 128. i picked north carolina to win so at least i got that right. 
403,"cedar falls are looking for therapists, if only i could drive!!!  id love to work there..."
404,i'm getting ready to start another day of conference calls... woo hooo 
405,"i have had a great day so far, nice walk with tink ,hannah, connor and gonna bake some brownies now "
406," @USER  no need to beg...i don't want to hear it either. but, i will reserve the right to play it for punishment! "
407, @USER  he knows- he sent me a link to the flavia fan club. ron cracks me up. we speak geek together. 
408,"yearrrrrbook.  in midwest city, ok"
409,another amusing tweeter:  @USER  
410,work again in 25 mins 
411,i am now friends with &quot;the clipboard man at the back&quot; 
412,...best of  &quot;luck&quot;  nanci; from one hoping for a new direction... 
413," @USER  - b)(cont.) ...of the story, not just a do-over of the entire thing from the beginning. still, was very good though! "
414,is crying.. awwww barbie presents thumbelina!! 
415, @USER  just saw your last message - no prob on the tutorial.   the days are already going faster...next week is going to be insane!
416, @USER  i so would! but i'm in sa 
417, @USER  sayang i miss you too  hope i can talk to you sooon!!
418, @USER  just discovered your &quot;meet the author&quot; on itunes.  what a geek  it was a joy to listen to. thanks for sharing.
419, @USER  not drunk at all  gonna try again tonight!
420,her performance was pretty poor 
421, @USER  wow thanks!!  xx
422," @USER  xd true, im awesome! sauce. how about you "
423,no new sewing friends 
424, @USER  me either! i would have been ... 10 years ago! i have to get up earlyish tomorrow so i don't think i should set the alarm 
425, @USER  i was just thinking about that today 
426,trying to finish up some work before playing this afternoon!  in the office
427,"sandy got a sitter for thisafternoon. but all festivals are rained out... no crawfish, green beer or wild game bbq today. "
428,back in stoke on my lonesome  only two weeks to go though. and then i shall be freeeeeeeeee 
429, @USER  &quot;minister of social media&quot; has a better ring to it. 
430,ugh...i was doing so good too. 
431, @USER  well i am coming to see you both! 
432,"ready to get to work outside on this gorgeous day...raking, staining our patio table, cleaning up the yard.  colder temps tomorrow  "
433, @USER  i get those too 
434,been shopping then got home to fine i have no drink 
435,couldn't climb due to the rain 
436,can someone make this hang over go away? my brother needs to come back w/ my car so i can clean it. homework all day? beautiful weather 
437,gotta go babysit   - oh the joy. really cba. the kids annoy me lol toodles x
438, @USER  i remember downloading the demo on xmas eve 1996 
439, @USER  thanks! i'm glad you got a kick out of the strip! a lot of the credit goes to heather burns tho. she gave me the idea. 
440, @USER  hah! i just realized you are kyle not chris. gotta love avatar names 
441,"listening to  @USER  on bbc northampton.  not going well, not our year "
442, @USER  think of the money...and the free popcorn you're gonna score later 
443," @USER  don't be sorry, ann! i'm well chuffed! "
444,sickkkk  and i'm going to be at north star today. boooo.
445,wishes she lived in america....i dont belong here 
446,so excited adult swim has picked up the boosh!  yahoo! it is a marriage made in katie heaven!! &lt;3
447,its spreading on twifans like a plague crystal.....sherie is researching....i hope its not true!!!! 
448, @USER  breakfast is on the table 
449,just had three dreams where i was supposed to be at school. i  as freaking out! tgisb 
450,good morning 
451," @USER  i want to find a twitterific alternative, but not many sit on the menu bar and leave my dock uncluttered. "
452,doesn't want to go to work 
453," @USER  i do that tooo to my waffles!! i ? it, please don't talk about waffles because i been craving it for 2 months "
454, @USER  also my services are super affordable ! 
455, @USER  me too denise. i have a small business and hubby is laid off  so trying what i can to create income
456,"new, new, note cards!   WEBSITE2018 "
457,"woke up, i think my allergies are starting up "
458,the queen (u.n.i.t.y) liked the new hair cut ftw! good stuff 
459,stretcher only just arrived - not good 
460,day one of the ms 150 canceled.   WEBSITE2018 
461,angelica is currently in the office 
462,checking email and reading birthday messages 
463,wow everybody is saying what a beautiful day it is in nyc...making me wish i was there cuz i already love ny in the spring 
464,stuck at curledge when i just quite frankly want to go home. still in a bad mood  xx
465,editing  as diddy would say &quot;let's go&quot; lmao hahahaha
466," @USER  oh johnnie, i guess we just weren't raised in an environment where every thing we did was special - poor us "
467,is loving nin today! - shame i cant chill with a beer or two and listen to them - have to do dissertation instead  ah well back to it!
